,Title,Plot,Genre
10160,Murder by Numbers,"{{Advert}} Richard Haywood, a wealthy and popular high-schooler, secretly teams up with another rich kid in his class, brilliant nerd Justin ""Bonaparte"" Pendleton. His erudition, especially in forensic matters, allows them to plan elaborately perfect murders as a perverse form of entertainment. Meeting in a deserted resort, they drink absinthe, smoke, and joke around, but pretend to have an adversarial relationship while at school. Justin, in particular, behaves strangely, writing a paper about how crime is freedom and vice versa, and creating a composite photograph of himself and Richard. The young men kill a woman and set up Richard's marijuana supplier, janitor Ray Feathers, as a psychotic serial killer. They then incinerate all evidence. The case is assigned to Detective Cassie Mayweather and her new partner, Sam Kennedy, who just transferred from the vice squad. They work together well, and begin a romantic relationship very early on in their partnership. Footprints found at the crime scene lead to Richard Haywood, who has an alibi. Cassie becomes seemingly obsessed with the idea that Richard is guilty, and refuses to pursue the case from other angles. This displeases Captain Rod Cody and Cassie's vindictive ex, Assistant D.A. Al Swanson, who becomes nervous due to the clout held by Richard's parents. False forensic evidence planted on the body by Justin, including a baboon hair, lead police to the janitor, who keeps a baboon in his shed. The baboon attacks Cassie, causing her to be hospitalised. Meanwhile, Richard kills the janitor in a staged suicide. Sam and Cassie fall out over differences in their professional attitudes towards the investigation, and Captain Cody bans Cassie from pursuing the investigation further when she disobeys instructions. Justin is interested in his classmate Lisa Mills, and ignores Richard in order to go on a date with her. Richard sees them kissing, becomes jealous, and shows Justin a tape of Lisa having sex with Richard. This enrages Justin, who destroys the composite photo, but regains control of his emotions and remains friends with Richard. Determined to prove that Richard and Justin in fact know each other and are guilty, Cassie secretly takes pictures of them together. However, Richard sees her, and attempts to frighten her by seducing her. To protect herself, Cassie hits Richard in the face. Richard's father contacts Captain Cody, who decides that Cassie must see a psychiatrist. However, Sam decides that Cassie may be right, and further investigates the case. It is revealed that Cassie herself was the victim of attempted murder by her abusive ex-husband, Carl Hudson, who had been her high school sweetheart. Various flashbacks show Cassie's ordeal. Although she was found alive, she has scars on her chest from her wounds. Carl is in jail, and Cassie is trying to escape testifying at his upcoming parole hearing. Sam and Cassie bring Richard and Justin in for interrogation. Using the Lisa Mills incident, they try to convince the young men to confess, bribing them with a lighter sentence. Although they know that both Richard and Justin were involved in the crime, they are unsure of which of them actually killed the woman. The killer will be executed, while the accessory will serve a lighter sentence. However, neither suspect is willing to talk, and they are released. When Richard attempts to save himself by making a false ""confession"" to the DA, Cassie and Sam decide to arrest both Richard and Justin immediately. The two flee to the resort, but Justin first visits Lisa and admits what he did. Lisa calls the police and tells them where to find Richard and Justin. Meanwhile, Richard gives Justin a pistol, and holds one himself, stating they will both commit suicide. However, Justin discovers that Richard put bullets into Justin's pistol, but not into his own. Cassie arrives, and tries to arrest them. Justin surrenders, but Richard shoots Justin in the shoulder and flees upstairs. Cassie pursues Richard, who tricks her into going out onto an unstable balcony. Richard strangles Cassie, but she fights back and pushes him over the railing, and he falls to his death. But, before Cassie can get back inside, the porch breaks. Justin saves her, and she tells him that he will likely get a light sentence. When Cassie examines the strangulation marks on her neck, she realises that the marks on the dead woman's neck were not made by Richard. Instead of Justin's being manipulated by Richard, as she had previously thought, Richard was being manipulated by Justin, who was the actual killer. Cassie and Sam trick him into confessing. Now at peace with her past, Cassie agrees to testify at the parole hearing. However, it is revealed that Cassie's real name is Jessica Marie Hudson.","['crime', 'fiction', 'thriller', 'wtdps', 'suspense', 'psychological', 'drama']"
32402,The Usual Suspects,"On a ship in San Pedro Bay, a faceless figure identified as ""Keyser"" speaks briefly with an injured man called Keaton , then appears to shoot Keaton, before setting the ship ablaze. The next day, agents Jack Baer  and Dave Kujan  of the Federal Bureau of Investigation and U.S. Customs Service respectively, arrive in San Pedro separately to investigate what happened on the boat. There appear to be only two survivors: Roger ""Verbal"" Kint , a con artist with cerebral palsy, and a hospitalized Hungarian criminal named Arkosh Kovash. Baer interrogates the severely burned Kovash in the hospital, who claims that Keyser Söze, a Turkish criminal mastermind with a near-mythical reputation, was in the harbor ""killing many men"". Kovash begins to describe Söze through an interpreter while a police sketch artist draws a rendering of Söze's face. Meanwhile, Verbal has testified at length about the incident in exchange for near-total immunity. While waiting to post bail on a minor weapons charge, Verbal is placed in the cluttered office of San Pedro Police Sergeant Jeffrey Rabin  where Kujan demands to hear his story from the beginning. Verbal's tale starts six weeks earlier in New York City: Five criminals are brought together in a police lineup: Dean Keaton, a corrupt former police officer who has apparently given up his life of crime; Michael McManus , a short-tempered professional thief; Fred Fenster , McManus' partner who speaks in mangled English; Todd Hockney , a hijacker; and Verbal. While in holding, McManus convinces the others to join forces to commit a robbery targeting New York's Finest Taxi Service, a group of corrupt New York City Police Department officers who escort smugglers to their destinations around the city. After the successful robbery, the quintet travel to Los Angeles to sell their loot to McManus' fence, ""Redfoot"" , who talks them into another job: robbing a purported jewel dealer. Instead of carrying jewels or money as they were told, however, the dealer had heroin. An angry confrontation between the thieves and Redfoot reveals that the job came from a lawyer named Kobayashi . The thieves later meet with Kobayashi, who claims to work for Keyser Söze and who blackmails them into attacking a ship at San Pedro harbor. Kobayashi describes the boat as smuggling $91 million worth of cocaine to be purchased by Söze's rivals. The thieves are to destroy the drugs and, if they choose to wait until the buyers arrive, split the cash. In the present, Verbal tells Kujan the story of Keyser Söze. Years before, his Hungarian rivals invaded his home and demanded his territory, raping his wife and killing one of his children to show him their resolve. In response, Söze surprised them by killing his own wife and remaining children, then massacred the entire mob. He then went underground, never directly dealing with anyone in person, and became ""a spook story criminals tell their kids at night"". Baer tells Kujan that he has heard rumors for years about Söze's insulating himself behind layers of minions who do not know for whom they are working. Verbal resumes his story. Fenster attempts to run away, only to be killed by Kobayashi. The four remaining thieves kidnap Kobayashi, intending to kill him if he does not leave them alone. Unbowed, Kobayashi reveals that Edie Finneran , Keaton's lawyer and girlfriend, is in his office , and he threatens to kill her as well as the families of the four thieves, should they refuse the job. On the night of the cocaine deal, the sellers  and the buyers  are on the dock. Keaton tells Verbal to stay back, and to take the money to Edie if the plan goes awry so she can pursue Kobayashi ""her way"". Verbal reluctantly agrees, and watches the boat from a distance. Keaton, McManus, and Hockney attack the men at the pier, killing most of them. Keaton and McManus board the ship to find the drugs while Hockney goes after the van carrying the cash, though he is fatally shot by someone unseen when he finds it. Keaton and McManus discover there is no cocaine on the boat. Meanwhile, the unseen assailant shoots a closely guarded Argentine passenger; this same figure kills McManus and wounds Keaton. The mysterious figure appears to speak briefly with Keaton before shooting him again. With Verbal's story finished, Kujan reveals what he knows: the Argentinian man murdered on the boat was Arturo Marquez, a drug dealer who, in order to escape jail time, had revealed to authorities that he could identify Keyser Söze. A group of Hungarians Kujan assumes to be the same group that Söze nearly annihilated in Turkey were offering to buy Marquez from the Argentinian group for $91 million. Using the fabrication of a drug deal, Kujan speculates, Söze had Verbal and his crew sent to the docks as a cover for Söze to personally enter the boat and kill Marquez undetected. Kujan concludes that Keaton actually was Keyser Söze; he is convinced that Keaton has faked his death  and deliberately left Verbal as a witness. Under Kujan's aggressive questioning, Verbal tearfully admits that the whole scheme was Keaton's idea from the beginning, but refuses to testify. His bail having been posted, Verbal retrieves his personal effects from the property officer. Moments later, Kujan, relaxing in Rabin's office, realizes that details and names from Verbal's story are culled from various objects around the room - including Rabin's crowded bulletin board and the ""Kobayashi Porcelain Company"" logo on the bottom of his coffee cup. Kujan realizes that most of Verbal's story was improvised for his benefit and chases after him, running past a fax machine as it receives the police artist's impression of Keyser Söze's face, which resembles none other than Verbal Kint. Meanwhile, Verbal walks away from the police station, dropping his feigned limp. He gets into a waiting car driven by ""Kobayashi"", pulling away just as Kujan comes outside, searching in vain. Verbal's quote from Charles Baudelaire is repeated: ""The greatest trick the devil ever pulled was convincing the world he didn't exist.""<ref nameoeuvre&srub167 Le Spleen de Paris], 1864. This is followed by his earlier description of Keyser Söze: ""And like that, he's gone.""","['crime', 'fiction', 'thriller', 'ensemble', 'wtdps', 'mystery']"
12624,Ilsa: She-Wolf of the SS,"It starred Dyanne Thorne as ""Ilsa,"" commandante of a Nazi Stalag ; the maliciousness of her character was very loosely based on that of Ilse Koch. Ilsa conducts sadistic scientific experiments designed to demonstrate that women are more capable of enduring pain than men are, and therefore should be allowed to fight in the army. Ilsa is also portrayed as a buxom woman with a voracious sexual appetite for men. Every night she chooses another one of her male prisoners and rapes him; however, due to her insatiable hunger, she gets disappointed when her current victim eventually ejaculates, and promptly has him castrated and put to death. Only an American prisoner, who can withhold ejaculating, manages to use her weakness to his favor.","['thriller', 'erotica', 'horror']"
40486,The Hero: Love Story of a Spy,"Arun Sharma  is a spy working for RAW . He sets up a spy network under the identity of Major Batra, with the objective of getting information regarding terrorist activities across the border. Reshma , who is from the same village, becomes a part of this network. He trains her for spying and during this training process they fall in love. Reluctantly, he sends her across the border as a maidservant in Colonel Hidayatulla's  house. He is associated with Isaq Khan and Maulana Azhar who are enemies of India. In the meantime, Reshma is identified in front of Isaq Khan, Maulana Azhar and Colonel Hidayatulla. She manages to escape and comes across the border with important information. Arun expresses his love to Reshma and proposes to marry her. The ceremony is cut short when terrorists attack the ship they are on. Reshma goes missing and Arun is presumed dead. Arun finds out that Isaq Khan and Maulana Azhar were responsible for the attack. He fakes his own death and plans to infiltrate their terrorist network. He follows them to Canada, where it is revealed they are planning to create a nuclear bomb. Reshma is revealed to be alive in Pakistan and in the care of one Dr. Salman. They take her to Canada to operate on her legs. Her doctor is Shaheen , who is the daughter of Mr. Zakaria , who is an associate of Isaq Khan. Reshma comes to know that Arun is alive and is in Canada. Arun changes his identity to nuclear scientist Wahid, working at a well-known Canadian nuclear research organization. Wahid pretends to be in love with Shaheen, as he wants to become a part of Zakaria's group. He even marries Shaheen to win their trust. Reshma meets Wahid at the time of his marriage to Shaheen. Arun is very happy on seeing Reshma alive but knows that now they cannot be together, so she leaves. Arun exposes Maulna Azhar, Zakaria and Isaq Khan's plan of getting the nuclear bomb. The Canadian government, the Indian government and the world comes to know that their plan has been destroyed by Arun. They hijack a train in order to escape. Arun comes to the rescue. Shaheen dies whilst helping Arun. Arun finally kills Isaq Khan and others. He returns to Kashmir and narrates the whole story to his colleague and meets Reshma in Kashmir. Arun and Reshma finally get together in the end.","['thrillers', 'wtdkf', 'action', 'adventure', 'thriller', 'world', 'cinema', 'musical', 'drama']"
8222,Twilight Zone: The Movie,"The film starts with a driver  and his passenger  driving very late at night, singing along to Creedence Clearwater Revival's cover of ""Midnight Special"" on a cassette, and the song ends when the tape breaks. The driver talks about a scary game he finds amusing: he switches off the car's headlights and drives in the dark. After the passenger admits he's uncomfortable, the driver laughs it off and keeps the lights on. With no tape or radio, the pair start a Name That Tune game with television theme songs such as Sea Hunt and Hawaii Five-O, and eventually the classic theme to The Twilight Zone. The conversation turns to what episodes of the series they found most scary, such as Burgess Meredith in ""Time Enough at Last"" and other classics. The passenger then asks the driver, ""Do you want to see something really scary?"" The driver obliges and reluctantly pulls over. The passenger turns his face away, then turns back around having transformed into a demon, and attacks the driver. The scene then cuts to outside the car as the familiar Twilight Zone opening theme music and monologue begin, spoken by narrator Burgess Meredith. {{quote}}  {{quote}} The film's only original segment was the first, directed by John Landis. It is loosely based on the original Twilight Zone episode ""A Quality of Mercy"", with the opening narration borrowing from ""What You Need"" and ""A Nice Place to Visit"". Bill Connor  is an outspoken bigot who is bitter after being passed over for a promotion. Drinking in a bar after work with his friends, Bill makes prejudiced remarks and racial slurs towards Jews, Blacks and Asians, attracting the attention of a group of black men sitting near them who strongly resent his racist comments. Bill leaves the bar very angry, but when he walks outside, the supernatural tone begins. He inexplicably proceeds to assume the racial ethnicities of people against whom he was always prejudiced. First, he finds himself in occupied France during World War II. He is spotted by a pair of SS officers patrolling the streets, who see him as a Jewish man. A chase ensues around the city, and Bill is shot in his arm by one of the German officers. Bill falls from the ledge of a building and abruptly finds himself in the rural South during the 1940s. There a group of Ku Klux Klansmen  sees him as an African American whom they are about to whip and lynch. Bill is scared and confused; he vehemently tells them he is white. While trying to escape the Klansmen, he suddenly finds himself in a jungle during the Vietnam War, as a Vietnamese man is blown to bits by U.S. soldiers. Instead of killing him, the grenade thrown by the soldiers blasts Bill into occupied France again. There he is captured by Nazi soldiers and put into an enclosed railroad freight car, along with other Jewish Holocaust prisoners. With no apparent possibility of redemption or rescue, Bill sees and uselessly screams for help to his friends from the bar, who have come out to the parking lot and cannot hear his cries, nor see him or the train as it pulls away to a death camp, thus leaving them to wonder about his whereabouts and the viewer to wonder of his fate.  {{quote}} The second segment was directed by Steven Spielberg and is a remake of the episode ""Kick the Can."" An old man named Mr. Bloom  has just moved into Sunnyvale Retirement Home. Upon his arrival, he sits around kindly and smiles as he listens to the other elders reminisce about the joys they experienced in their youth. Mr. Bloom implies to them just because they are old does not mean they cannot enjoy life anymore, and that feeling young and active has to do with your attitude, not your age. He tells them that later that night, he will wake them and that they can join him in a game of kick the can. All agree; however, Leo Conroy  disagrees, saying that now that they are all old they cannot engage in physical activity and play the games they once did as children. That night, Mr. Bloom gathers the rest of the optimistic residents outside and plays the game, during which they are transformed into childhood versions of themselves. Although they are extremely ecstatic to be young again and engage in the activities they once enjoyed so long ago, they also realize that being young again means you not only experience the good aspects of life again but also the bad. They request to be old again, which Mr. Bloom grants to them. Leo Conroy witnesses one resident, Mr. Agee  that still remains young, and says that he wants to go with him before the boy runs off. Conroy realizes that he does not have to stop enjoying life because of his old age. The segment ends with Mr. Bloom leaving to another retirement home, and Conroy outside happily kicking a can around the yard, having learned being young at heart is what really matters.  {{quote}} The third segment, a remake of the episode ""It's a Good Life,"" was directed by Joe Dante. Its opening narration is borrowed, in part, from ""Night Call."" Mild-mannered Helen Foley , traveling to a new job, visits a rural bar for directions. While talking to the owner , she witnesses Anthony, a young boy  playing an arcade game, who is being blamed by a pair of locals  for ""accidentally"" causing interference on the TV by slapping the side of the game machine. When one of the men pushes Anthony away from the game and pulls the plug, Helen comes to the boy's defense, but Anthony runs out of the restaurant. As Helen leaves, she backs into the boy with her car in the parking lot, damaging his bicycle. Helen offers Anthony a ride home. They eventually arrive at Anthony's house, which is an immense home in the country. When Helen arrives, she meets Anthony's family: Uncle Walt ([[Kevin McCarthy ; sister Ethel ; and Anthony and Ethel's mother (Patricia Barry, who starred in ""I Dream of Genie"" and ""[[The Chaser  and father . Anthony's family seems overly welcoming, but Helen at first dismisses this. Anthony starts to show Helen around the house ; there is a television set in every room showing cartoons. She loses Anthony and comes to the room of another sister, Sara . Helen calls out to the girl, who is in a wheelchair and watching a television displaying cartoons, and gets no response. Anthony appears and explains that Sara had been in an accident; Helen isn't able to see that the girl has no mouth. After the tour, Anthony announces that it is time for dinner, which consists of Anthony's favorite foods: including ice cream, candy apples, and hamburgers topped with peanut butter. Confused at first at how the family eats, Helen thinks that this is a birthday dinner for Anthony. Ethel complains at the prospect of another birthday; Anthony glares at her, and her plate flies out of her hands onto the ground. Helen hurredly attempts to leave, but Anthony urges Helen to stay and see Uncle Walt's ""hat trick"". Helen is stunned to see that a top hat has suddenly appeared on top of the television set. Uncle Walt is very nervous about what could be in the hat, but he pulls an ordinary rabbit out of it. The family members are relieved, but Anthony insists on more, and a large, cartoonish rabbit springs from the hat. Helen screams, and Anthony orders it to go away. As she attempts to flee, she falls and spills the contents of her purse, and Anthony finds a note slipped in from one of the Fremonts stating ""Help us! Anthony is a monster!"" When the family points the finger at Ethel, Anthony wills her into the television set; there she is eaten by a large, dragon-like cartoon character. Helen attempts to escape only to have the door open up to a human eye. She closes it quickly only to see Anthony at the top of the stairs pleading her to stay. She then is led back into the room to see Anthony have a demonic cartoon that continuously contorted into various grotesque. After Helen demands the creature to disappear, in a fit of irritation, Anthony makes the entire house disappear instantly, and his family with it, leaving himself and Helen literally nowhere. Anthony explains that, since they were not happy living with him anymore, he sent them all back where they came from, including both his sisters. Now, at last, Anthony realizes the horrific loneliness that comes with being omnipotent. For once, he expresses the tremendous insecurity and pain that seethes within him instead of burying it. Helen offers to be his teacher and the two ride in her car as the nowhere landscape changes to a sunny field. Helen asks to be Anthony's teacher, and also his student; together, she says, they can find uses for his power that even he never dreamed of. Having been confronted with the true end results of his reign of terror, Anthony welcomes Helen's offer and makes her car reappear. Both ride off toward her new home and job, surrounded by bright meadows filled with flowers.  {{quote}} The fourth segment is a remake of the episode ""Nightmare at 20,000 Feet"", directed by George Miller. Nervous airline passenger Mr. John Valentine  is in an airplane lavatory as he tries to recover from what seems to be a panic attack. The flight attendants attempt to coax Mr. Valentine from the lavatory, and they repeatedly assure him that everything is going to be all right, but his nerves and antics disturb the surrounding passengers. As Mr. Valentine takes his seat, he notices a hideous gremlin on the wing of the plane and begins to spiral into another severe panic. He watches as the creature wreaks havoc on the wing, damaging the plane's engine, losing more control each time he sees it do something new. Valentine finally snaps, grabs a hand gun from another passenger, an air marshal, shoots out the window , and begins firing at the creature. This only serves to catch the attention of the gremlin, who rushes up to Valentine and promptly destroys the gun. After a tense moment, in which they notice that the plane is landing, the gremlin grabs Valentine's face, then simply scolds him by wagging its finger in his face. The creature leaps into the sky as the airplane begins its emergency landing. On the ground, as a straitjacketed Valentine is carried off in an ambulance, the police, crew and passengers begin to discuss the incident, writing off Valentine as insane. However, the aircraft maintenance crew soon arrives, and everyone gathers to examine the unexplained damage to the plane's engines, complete with claw marks.  The fourth segment ends with a scene reminiscent of the prologue. Valentine is in an ambulance when the driver  starts playing Creedence Clearwater Revival's ""Midnight Special"". The driver turns and says, ""Heard you had a big scare up there, huh? Wanna see something really scary?"" The scene fades out to a starry night sky accompanied by Rod Serling's opening monologue from the first season of The Twilight Zone: {{quote}}","['fiction', 'science', 'thriller', 'suspense', 'psychological', 'horror']"
583,Ghost in the Machine,"A serial killer named Karl Hochman  is known as the ""address book killer"", due to his habit of stealing the address books of various people, from which he chooses his potential victims. While he is working at a computer store, he obtains the address book of Terry Munroe , after another employee demonstrates how a scanner works by scanning a page of her address book into the computer. After this, Karl leaves work, however he is nearly killed by a head-on collision with a truck. At the emergency room, he is placed in a MRI machine, when a surge, caused by an electrical storm, transfers his mind into a computer. As a network-based entity he plots to continue his killing spree, using the electrical grid, appliances, and the computer network. Because a page of Terry's address book was scanned into the computer, Karl manages to obtain the page and begins to go through the list to kill off her friends. Her co-worker, Frank Mallory , becomes his first victim by making it look like he died in an electrical fire. Elliot Kastner , her friend that works at the DMV, gets burned to death after a hand dryer becomes a flamethrower. His third victim is a babysitter, Carol Maibaum, who dies after both a television and dishwasher explode in a kitchen. When the police do not believe the story about Karl continuing his killing spree even though he is dead, Terry's son, Josh , realizes that there is an order to the list of victims. Terry's mother visits, and it is during this time that Terry and computer hacker Bram Walker  unplug anything electrical in the house. The police receive anonymous reports of an armed robbery, a hostage situation, domestic violence, and a murder pointing to Terry's house. They open fire on the house after mistaking an exploding generator for a gunshot. Noticing what they have done, they cease fire. Terry's mother gets shot in the process, putting her in the hospital. Aided by Bram, however, they manage to fight back and defeat Karl by introducing a computer virus that traps him at a physics laboratory. Karl is then forced to escape. They then proceed to activate an atom smasher which draws Karl in and destroys him after Terry uses a revolver on him. The film ends with Bram telling Terry to turn off a heart monitor in an ambulance.","['fiction', 'science', 'action', 'thriller', 'supernatural', 'horror']"
29254,Elevated,"Ben and Ellen use the elevator in their building when all of a sudden, Hank, the blood covered security man of the building rushes into the elevator, claiming that there is a dangerous alien-like creature in the building.","['short', 'thriller']"
34173,American Yakuza,"American FBI agent Nick Davis  works undercover, rising through the ranks of the Yakuza to infiltrate their operations. Adopted by the Tendo crime family, he is entangled with the Italian mafia, the Yakuza and the FBI and must decide what is most important to him.","['crime', 'fiction', 'gangster', 'action', 'adventure', 'thriller', 'wtdps', 'drama']"
13427,The Woman Condemned,"A radio star takes a vacation and is later found murdered. Barbara  is accused of murder, while Jerry  tries to prove her innocent.","['crime', 'fiction', 'thriller', 'detective', 'wtdps', 'suspense', 'mystery']"
8417,The Werewolf of Washington,"A reporter is bitten by a werewolf in Hungary and then becomes the press assistant to the president of the United States of America. When the reporter says he is a werewolf, no one believes him, and many think it is the work of maniacs or hippies.","['satire', 'blaxploitation', 'movie', 'comedy', 'indie', 'creature', 'horror']"
8349,Don't Go In The Woods,"The film begins with a woman running through the woods, who then falls into a stream and disappears. She is filed as a missing person. Meanwhile, four young campers, Craig, Peter, Ingrid, and Joanie back-pack through the mountains for a relaxing weekend in the wilderness. While they are hiking in broad daylight, someone starts killing tourists in the woods. Craig warns the others not to go into the woods alone. The mountains are crawling with nerdy bird-watchers and young couples, most of whom meet gruesome ends at the hands of a deranged and growling woodsman with a sharp spike. As their hike continues, the four campers enter a forest which becomes denser and darker as they progress. Peter  and Ingrid  fear that they are lost. The rest of the terrifying night is spent running and hiding from the maniac murderer  who is constantly in pursuit. Meanwhile, the local sheriff and his deputy decide they should start to investigate the disappearances.","['movie', 'slasher', 'horror']"
41018,Malone,"After resigning from the CIA, Malone's car breaks down in a remote town. He takes refuge in the home of young Jo Barlow and her dad, who run a service station where the car is being repaired. Malone is soon harassed by local thugs and corrupt law officers, all of whom apparently answer to Delaney, a ruthless land baron with political ambitions. Delaney believes that Malone was sent there to kill him. Delaney's men murder a friend of Malone's, forcing a final violent showdown.","['crime', 'western', 'fiction', 'action', 'adventure', 'thriller']"
29656,Troublesome Night 6,"Four reporters from a tabloid magazine stalk a model for their gossip column. The model  had just broken up with her rich boyfriend and she commits suicide to escape pressure from the media. The reporters relentlessly post photos of the suicide aftermath in their magazines. Years later, they die violent deaths after meeting the angry ghost of the model. Two police officers  are assigned to investigate the case and they encounter paranormal events.","['movies', 'chinese', 'horror']"
39460,Art of the Devil,"Art of the Devil tells the story of Boom , a young Thai girl who meets a married man named Prathan  at a country club. The two soon begin an affair, and Boom finds herself pregnant. When she breaks the news to Prathan, he appears to settle for giving her a sum of money in exchange for her silence, reassuring her that he won't leave her. However, he then wakes her up in the middle of the night, informing her that for that large an amount of money, he had the right to share her. While Prathan wields a video camera, his friends chase a terrified and screaming Boom out of the room and onto the beach, where they apparently gang-rape her. After getting an ultrasound at the hospital, Boom shows up at the restaurant where Prathan's daughter is celebrating her birthday and informs him that the sum of money he'd given her was not enough. He pulls her outside and hits her, tossing a wad of cash at her and warning her not to come near his family again. Furious, Boom enlists the aid of a black magic user to exact revenge on her ex-lover and his entire family, notably causing the eldest son to shoot his girlfriend and his little sister before turning the gun on himself. After their deaths, Boom visits a temple and finds that if she donates coffins for the spirits, they will not bother her. She makes some offerings. While leaving the temple, she sees the ghosts of her victims in the back of a car and steps off of the sidewalk to get a better look, whereupon she is hit by a car. The accident causes her to lose her baby. Prathan's first wife inherits his fortune. She and her four children move in to the house. Boom again uses black magic to kill this new family off. However, her motive this time is not for revenge, but in order to claim the inheritance. A young newspaper reporter becomes suspicious, so Boom arranges for his death, as well. Throughout this, the ghost of Boom's dead daughter is seen around the house. The story ends with only the youngest son and eldest daughter surviving the massacre. Boom voluntarily falls to her death from the roof of the hospital after seeing her daughter's ghost.","['supernatural', 'world', 'cinema', 'horror']"
24185,El Hombre que Vino de Ummo,"Aliens, running a traveling circus as a cover, revive a vampire, a werewolf, a mummy and Frankenstein's monster with a plan to use them to take over the world. They want to discover the reason that these monsters are so frightening to Earthlings. They then plan to create an army of such monsters using their findings. The werewolf they revive  saves the world by destroying the other 3 monsters in hand-to-hand combat and ultimately blowing up the aliens' underground base, although he is shot to death in the process by a woman who loves him enough to end his torment. The werewolf has no specific origin in this film; it is assumed that the events in this film are continued from the ending of La Marca del Hombre Lobo  in which Daninsky was transformed into a werewolf through the bite of a werewolf named Imre Wolfstein.",['horror']
23105,Eight Legged Freaks,"In the quiet mining town of Prosperity, Arizona, an accident involving a rabbit causes a barrel of toxic waste to land in a reservoir. An exotic spider farmer named Joshua  has been making regular visits to the site, where he collects crickets for his spiders. Although the spiders have ingested the toxins, he is oblivious since the arachnids seem unaffected. Joshua shows Mike , a local boy, his collection, which include Jumping spiders, Trapdoor spiders, Tarantulas, and Orb-weaver spiders, including a female named Consuela. After Mike leaves, Joshua is bitten by an escaped tarantula and accidentally knocks down the spider cages. He is killed by the spiders and, after devouring him, the spiders grow to even huger proportions. On his way home, Mike is accosted by his mother, Sheriff Sam Stroud  and Deputy Pete pulling the toxic barrel out of the pond. Wade, the Mayor of Prosperity, is holding a town meeting in the mall about whether they should sell the mines and relocate. Chris McCormick , whose father owned the mines before he died ten years ago, shows up and stands against Wade's proposition. Chris also sparks a romance with Sam. Meanwhile, Harlan Griffiths , an eccentric extraterrestrial enthusiast, is broadcasting his theory that various missing pets around town have been abducted by extraterrestrials. Inevitably his theory is dismissed as the product of a deranged imagination. Mike sneaks out on foot and finds Joshua and the spiders missing, the farm covered in webbing, and the dead body of Joshua. Although he sees an enormous spider shadow in the mines and tells Chris that the spiders have grown to enormous sizes, based on a giant spider leg he found at the mine entrance, Chris disbelieves his story. Meanwhile, the mines have reopened with the miners searching for a famous gold lode. One miner is eaten by a gigantic spider, whose clan have made the mines their home. Seeing as the entire town is connected in some way to the mines, spiders show up in many different places. Deputy Pete Williams  cat has a fight with one of the spiders in the air vents before being eaten and some of the ostriches on Wade's farm are devoured by Trap Door Spiders, Ashley breaks up with her boyfriend Bret, and he and his motorcyclist friends are chased by jumping spiders, with him being the only survivor, accidentally cutting off the telephone line and being stuck in the mine. Chris finds out that his Aunt Gladys and her dog are abducted by a male orb weaver in their basement. Sam is convinced Chris and Mike are delusional. However, her skepticism fades and she realizes that Chris and Mike were right all along when she witnesses a giant male orb-weaver attempting to abduct Ashley , her daughter and Chris; Sam saves them both. Meanwhile Bret, still wandering the mines, gets a good peek at the giant Consuela during her feeding. Sam contacts Pete and tells him to bring all guns in the police station's possession and they escape to Harlan's trailer, knowing he has a radio station that he operates from within his trailer. As Sam broadcasts the threat over the radio, a giant tarantula, the ""tank"" of the horde, assaults the trailer but they manage to escape. As the town is besieged by vicious spider hordes, many people are eaten, Chris tries to convince Harlan that the spiders are ""from Earth"" but ends up convincing him that they are ""Spiders from Mars"" to make him happy, Sam tells everybody to evacuate to the mall. Chris, Sam, Mike, Ashley, Harlan, Wade and many other townspeople all escape and barricade themselves in the mall  and defend themselves from the spiders. Meanwhile, Harlan and Chris climb onto the roof and ascend the radio mast and try to get a signal to call the army as they are being attacked by the spiders, but are believed to be pranksters. Harlan jumps from the roof, after the tarantula breaks open the gates and lets the spiders enter the mall, and lands in some bushes, where he meets up with Pete. The two run from spiders as Chris meets up with the remaining townsfolk and goes down to the basement. Meanwhile Bret, still wandering the mines, encounters the cowardly Wade before his abduction. While the townsfolk are in the basement, Bret arrives on a forklift that brings down the locked gate, and they all head to through the mines straight to the front entrance, discovering the methane-filled tunnels. After losing Norman and freeing Wade, Chris goes to look for his Aunt Gladys in the mines and finds her and the gold his father was searching for, but is confronted by the gigantic Consuela. He uses perfume to distract the spider and the escapes using Bret's motorcycle. Chris then blows up the spiders and the mines utilizing Gladys's smoking addiction and the high concentrations of methane gas. The police finally arrive. They had not believed the reports of the spiders but believed Harlarn's theory that the assailants were extraterrestrial in nature, until Pete tells them that the assailants were ""just spiders, that had ingested extremely high levels of toxic waste."" He tries to show this is true by showing his head, thinking  that his hair grew back, but unfortunately it did not. As the story ends, Harlan is heard making a radio report about the spiders. He concludes that the town has decided to cover up the whole incident, but have let Harlan continue broadcasting the incident, knowing nobody will believe him. He also mentions Chris reopening the gold mines and putting everyone back to work, but tells us ""that is another story altogether."" As the camera zooms in close on his mouth, it is clear that he now has three gold teeth.","['fiction', 'science', 'movie', 'comedy', 'monster', 'films', 'natural', 'horror']"
