,Title,Plot,Genre
5514,Blond Cheat,"Michael Ashburn  is the chief assistant to Rufus Trent , a wealthy London loan broker. Michael is socially prominent, but works for a living. He is engaged to Trent's daughter, Roberta . The match had been engineered primarily by the socially-ambitious Mrs. Trent . As Michael is closing the shop late one afternoon, a man named Douglas  takes out a large loan, using earrings worn by his niece, Julie , as a deposit. He scurries right off with the money but, to his dismay, Michael finds that the earrings are fastened to Julie's ears and cannot be removed. He now has to keep guard of her until Douglas returns with the money. Julie wants to go somewhere warm for the night. He hails a policeman to have her put in a jail cell so that she's kept somewhere safe, but when the cop arrives, she tricks him into arresting Michael instead. She manages to swipe Michael's house key and spends the night at his house. The next morning, the butler finds Julie in Michael's bed. Michael arrives home with a cold after his night in jail. He doesn't realize that Julie's at his house. When Roberta arrives, angry, he calms her down, until she discovers Julie in Michael's pajamas and in his bedroom. Roberta breaks off her engagement to Michael. Julie slips away in the confusion and arrives at a theatrical agency. Her ""uncle"" runs the agency and she quickly removes the earrings as he praises her night's work. In reality, Julie is an actress and, with her successful work breaking the engagement between Michael and Roberta, is offered a leading role in a new production. Roberta arrives at home and tells her parents that the engagement is off. Trent is thrilled. It is revealed at this time that Trent hired Douglas's agency to break the engagement. At work Michael is being called to the carpet by Trent for loaning money without collateral when Mrs. Trent arrives and fixes everything so that Robert and Michael are engaged again. Trent, upset that the wedding is still on, goes back to Douglas and tells him he won't pay until the engagement is broken for good. Gilbert , Trent's assistant, dislikes Michael. He works with Julie by bringing in a box for Michael at work. Inside are Michael's pajamas. Roberta is there when the box arrives and she isn't happy to see the contents. Michael hurries her off when he sees Julie inside the shop vault. Michael takes Julie to her hotel room and stays with her when she pretends to be sick after her night outside. He arrives late for dinner with Roberta and her friends. When she questions him, he admits to being with Julie, but he reassures her that Julie is very sick in bed. At that instant Julie shows up looking glamorous. Fed up, Roberta leaves, but Michael insists on staying because he has to keep an eye on the earrings. Alone with Michael, Julie confesses that she was trying to break up his engagement on purpose that night because she didn't think he should be married simply because he comes from a prominent family. As they share a cozy ride in a carriage, Michael makes overtures to having feelings for Julie. She tries to explain about the earrings when they are held up by robbers. They want the earrings. Michael explains that they cannot be removed, but one of the robbers threatens to cut Julie's ears off to get to them. She takes the earrings off easily and gives them to the robbers. Furious, Michael admits to being a fool. He leaves her. Trent doesn't want to pay Douglas, so he gets a note at dinner asking Trent to meet Douglas in Julie's dressing room. Mrs. Trent follows Trent, demanding an explanation. Since Trent had finally paid up, Douglas lies and says that he had a scheme to break up Michael and Roberta's engagement, but that Trent paid him off. The truth comes out accidentally when Julie refuses to continue with the plan. The police arrive when Michael recognizes one of the robbers—the one who threatened to cut off Julie's ears—as a waiter at the club. The waiter tells the police that Roberta paid him to rob Julie and Michael. He breaks into Julie's show and tells her he loves her.","['romance', 'romantic', 'comedy']"
25429,Come Undone,"Upper-middle class Mathieu, is spending his summer vacation on the French coast before beginning studies in the fall to become an architect. His mother is deeply depressed because of the death of his baby brother from cancer, and is cared for by her sister, while Mathieu and his moody younger sister cannot get along. Then he meets Cedric at the beach, who is attractive and obviously looking for a boyfriend. The boys embark on a romance, and Mathieu's sudden secrecy and long hours away from home invite the curiosity of both his sister and aunt. A parallel plotline focuses on Mathieu eighteen months later, as he recovers from the shock of their separation. After having tried to commit suicide, Mathieu's psychiatrist sends him back to the small seaside town to learn how to deal with what happened. The film ends on a hopeful note when Mathieu looks up Pierre, another former boyfriend of Cedric's living in the seaside town, and they overcome past tensions to discover that they understand each other.","['drama', 'world', 'romantic', 'cinema', 'romance']"
27206,Gangotri,"Neelakanta Naidu  is a big factionist. He has a loyal confidant called Narasimha fro imis , who is willing to give his life for the sake of his master. After gap of many years, Neelakanta Naidu's wife gives a birth to a baby daughter. But all the earlier babies born to Neelakanta Naidu died due to some unknown reason. The priests advise Neelakanta to name his daughter as 'Gangotri' . They also warn Neelakanta that the kid is having 'jalagandam', hence they ask Neelakanta to take Gangotri to the holy place of Gangotri in Himalayas and do the 'abhyangana snanam'  for the next 15 years. After 15 years, Gangotri would be free of any dangers. When nobody could entertain the kid Gangotri; Simhadri  - the son of Narasimha - makes her smile by entertaining her with a song. Simhadri becomes a servant cum friend to Gangotri. They grow together. In the mean time mother of Simhadri  sacrifices her life to save Neelakantam. When Gangotri attains puberty, Gangotri's aunt  restricts Simhadri from meeting Gangotri. Gangotri and Simhadri realize that they fell in love. When Simhadri comes to Gangotri's place clandestinely to meet her, they are caught red-handed by Neelakantam. Neelakantam beats Simhadri. Meantime, Narasimha comes to the spot and interferes. This causes a rift between Neelakantam and his trusted lieutenant Narasimha. Neelakantam is misinformed about Narasimha's intentions; hence he bombs the house of Narasimha. Simhadri is away at that time. When Simhadri comes to know that Neelakantam is responsible for the bombing, he comes to Neelakantam's house and challenges that he would marry Gangotri in 365 days. Then Simhadri reaches Gangotri and waits for his ladylove to come to that place for the final sacred bath. The rest of the film is about how Simhadri and Gangotri unite together.","['tollywood', 'romance', 'drama']"
27399,Sahara,"The setting is in the year 1927. After her father dies, a young American heiress, Dale disguises herself as a man and takes the place of her father in an international car race through the Sahara. Dale is taken prisoner by Rasoul, but is rescued by Jaffar. However, more trouble awaits her before she can finish the race. Dale falls in love with Jaffar and marries him. Rasoul ends up dying in the end. She wins the race, becoming the first woman to win this international car race.","['adventure', 'drama', 'period', 'action', 'piece', 'indie', 'romantic', 'romance']"
5642,Falling for a Dancer,"The story begins when 19-year-old Elizabeth has a brief fling with a dashing young actor and falls pregnant. Community pressure forces her to marry a dull middle-aged man, but maybe there is hope on the horizon. It was filmed in west cork on the south west coast of Ireland.","['drama', 'period', 'piece', 'romantic', 'romance']"
11417,Superman II: The Richard Donner Cut,"The film opens on the Planet Krypton where Jor-El condemns General Zod, Non, and Ursa to the Phantom Zone. The scene now follows the three supervillains as they witness the destruction of Krypton from inside the Phantom Zone. The resulting explosion bumps their floating prison, and changes their trajectory, so that they set on the same course as the ship that is sending Kal-El to earth. The film then shows flashbacks to the first Superman film, The launching of the two XK-101 missiles; Superman being trapped in the swimming pool with the Kryptonite necklace by Lex Luthor and being rescued by Ms. Teschmacher; and Superman diverting the missile into outer space. The Phantom Zone drifts towards Earth and the missile hits it, freeing the villains, who upon seeing Earth, fly towards it. After a successful escape from jail, Lex Luthor finds and infiltrates the Fortress of Solitude, learning of the impending doom brought by General Zod. He resolves to meet up with Zod, and begins to track his approaching alpha wave signal using the same tracking device he used to locate the Fortress. At the Daily Planet, Lois Lane suspects that Clark Kent is Superman. She tests Clark by jumping out of a window, but Clark uses his powers to save her while appearing to have done nothing. The newspaper sends Clark and Lois to Niagara Falls. Superman's rescue of a small boy renews Lois' suspicions, and she tricks Clark with a gun loaded with blanks into admitting that he is Superman. Meanwhile Zod, Non and Ursa, arrive on the moon and ruthlessly attack some astronauts, learning of their Superpowers. They fly towards the 'Planet Houston', where they intend to rule as 'Gods'. They destroy a small town, then travel to Washington to force the President to surrender to Zod on behalf of the entire planet. When the President pleads for Superman to save the Earth, Zod demands that Superman come. Superman, unaware of the arrival of Zod, takes Lois Lane to his Fortress of Solitude. After spending the night together, Superman decides to transform himself into a human by exposing himself to red Kryptonian sunlight in a crystal chamber. The two return to society and learn of Zod's conquest of the world. Realizing that humanity is helpless, Clark returns to the Fortress to reverse the transformation. Having anticipated this decision, Jor-El's artificial intelligence reveals it has been programmed to deal with this situation by sacrificing the remaining Kryptonian energy it needs to continue operating. Thus to restore Clark to his superpowers, it must be joined with him , making a reality of the Kryptonian prophecy concerning ""the father becoming the son"" and rendering the Fortress of Solitude obsolete. Lex Luthor arrives to the White House informing Zod that Superman is Jor-El's son, and that he has the ability to find him, in exchange for control of Australia. He takes the three Kryptonians to the Daily Planet where they abduct Lois. Superman arrives and a fight ensues in Metropolis. After he is almost killed, Superman realizes he can't win and flies off towards his Fortress, with Zod, Ursa, and Non in pursuit. At the Fortress, Zod forces Superman to again undergo the transformation process. The three villains realize too late that Superman has altered the process to expose everyone outside the chamber, removing the Kryptonian criminals' powers. He defeats them with ease. Superman now turns his eyes on the unnecessary Fortress of Solitude and destroys it with his heat vision. He then repeats the time-traveling flight from the end of the first film, so that the Kryptonians never escaped the Phantom Zone, Lois never found out he was Superman, the Fortress of Solitude was never destroyed, and Lex Luthor never escaped from jail.","['alien', 'adventure', 'fiction', 'romance', 'action', 'superhero', 'family', 'movie', 'science']"
20242,Smart People,"Carnegie Mellon English Professor Lawrence Wetherhold  is a middle-aged widower. He is bitter and arrogant at work, uninterested in his students, and alienated from his two children. His adopted ne'er-do-well brother, Chuck , arrives to borrow money and stays for a while as he tries to unwind Lawrence's lonely, overachieving teenage daughter, Vanessa Wetherhold . Meanwhile, Lawrence suffers a trauma-induced seizure after falling from the top of a fence in an attempt to retrieve his briefcase from inside his impounded car. In the emergency room, he is treated by Dr. Janet Hartigan , a former student he does not remember. Janet tells Lawrence that because of his seizure, he is not allowed to drive for six months. When he returns home from the hospital, Chuck is still there, and he offers to drive for him in return for letting him move in. Lawrence goes to the hospital for a follow-up, where another doctor tells him Janet had been his student. He meets Janet again outside the hospital as he is leaving and, since Chuck has failed to show up, she offers to take him home. When they arrive, he asks Janet to join him for a ""face-to-face conversation."" She agrees, fulfilling her old student crush on the professor. Vanessa is not pleased, confronting Janet about Lawrence's fragility. At dinner, Lawrence monopolizes the conversation and Janet walks out. Lawrence fakes a visit to the emergency room to see Janet again and the two reconcile for a second date. They get back to Janet's place where they have sex, but while spending the night, Janet is turned off by Lawrence's neediness and worries that he is, in fact, still too distraught by his wife's death. To get rid of him, she feigns being called in by the hospital and does not return any of his subsequent calls. On another night, in the midst of a contentious family Christmas dinner at the Wetherholds', Janet arrives unannounced with a cake. After Chuck gets Vanessa drunk to celebrate her early acceptance into Stanford University, she makes a pass at him, which he rejects. He then moves in part-time with Lawrence's son, James , in his college dormitory. James' girlfriend, Missy , who is one of his father's students, tells Lawrence that James has had a poem accepted by The New Yorker. In contrast, Lawrence's latest academic tome has been universally rejected. After Vanessa suggests a new title, You Can't Read!, the book is sold to Penguin Group, a large non-academic publisher in New York. To Lawrence's dismay, however, the book is largely re-worked and edited by the publisher and only vaguely resembles his original work. Janet accompanies Lawrence on a trip to New York to meet with the publisher, where she learns she is pregnant with his child. Finding him preoccupied by his book's publishing and an on-going campaign to become chairman of the English Department, Janet is again upset by Lawrence's self-absorption and breaks up with him without telling him the news. Back in Pittsburgh, Lawrence is confronted by both James and Chuck, who both point to his apparent lack of interest in his children's lives. Encouraged by Chuck, Lawrence goes to the hospital to reconcile with Janet, who reveals her pregnancy. He has meanwhile dropped his bid to become department head and has become a more involved parent and professor. During the end credits, Lawrence and Janet cradle twin babies: one boy and one girl.","['drama', 'romance', 'comedy', 'indie', 'romantic', 'family', 'black']"
12344,Tears in the Rain,"Jessie Cantrell's dying wish is that her daughter, Casey, personally take a letter to Lord Richard Bredon who lives in the UK. Though confused by this turn of events, Casey nonetheless sets off from her home in America to fulfill this last request. After a failed attempt to find him at his country residence, she falls in with Lord Bredon's son, Michael. At first the younger Bredon is suspicious of Casey's motives but soon the two of them find themselves in the midst of a deep and powerful connection that they both realize is love at first sight. Eventually Casey is able to successfully find Lord Bredon in London. While visibly shaken by the news of Jessie's death, he denies ever having known her and refuses to accept the letter. Instead of deterring her, Richard's refusal only serves to make her more determined to uncover the truth. With the help of Michael and his best friend, she begins to ferret out the information, discovering a nest of lies at the heart of which is Michael's mother, Emily. Emily's determination to be the mistress of Bredon Hall and Richard's wife led her to manipulate events in her favor and separate Richard and Jessie, a couple who had fallen in love during the horrors of World War Two. After being given the information, Richard confronts Emily, but she isn't going down without a fight. She has one last trump card to play. A secret that has the potential to shatter the new found love between Michael and Casey forever.","['adaptation', 'melodrama', 'drama', 'romantic']"
42196,Paju,"Twenty-something Eun-mo listens to a taxi driver drone on as she rides down a foggy highway. The story then cycles back eight years earlier, when a lustful Joong-shik accidentally causes a woman to neglect her baby with disastrous consequences. Suffering from guilt, Joong-shik goes on the lam and holes up in the titular city of Paju, an underdeveloped and desolate city just north of Seoul and near the North Korean border. Teaching religious classes to the town's schoolgirls, Joong-shik captures the heart of local house owner Eun-soo, despite the protestations of her pubescent younger sister and Joong-shik's student Eun-mo. Back in the present day, Joong-shik is now the ringleader of a political protest group whose interests run from obstructing the city's plans of gentrification to strengthening relations with North Koreans. Squatting in Paju's derelict apartments, the group is under siege from an unidentified property developer who has engaged goons to bulldoze the buildings. With only the briefest of hints as to what has transpired, Eun-soo is nowhere to be seen and Joong-shik and Eun-mo are clearly at odds. While believing her brother-in-law killed her sister for insurance money, Eun-mo finds herself falling in love with him, the sole guardian and grownup in the lonely girl's life. Narrative flashes back twice more to sparingly fill in the gaps on their shifting lives.{{cite web}}","['drama', 'world', 'romantic', 'cinema', 'romance']"
23212,Eating Out,"After getting dumped by his girlfriend Tiffani von der Sloot , University of Arizona student Caleb Peterson  commiserates with his roommate Kyle , who notes that while he has trouble getting the men he wants, he could get any woman because he's gay. Later at a party, Gwen Anderson  dumps her boyfriend after he comes out to her. Caleb sees her and becomes infatuated and meets Marc Everhard , with whom Kyle is infatuated. Marc, meanwhile, sees Caleb and is instantly attracted. Kyle comes up with a crazy scheme. He tells Gwen that Caleb is gay so she'll set him up with Marc. Kyle figures that Caleb can use Marc to get to Gwen, while Kyle uses Caleb to get to Marc. Also, Tiffani lives next door to Gwen and Marc so seeing Caleb date Marc would make her crazy. Caleb and Marc go out on a date then go back to Marc's place to watch a movie. Marc tries to put the moves on Caleb, who's unresponsive. Suddenly Gwen, who's stuck at a friend's house and bored, calls. She talks to Caleb, relaxing and seducing him verbally while Marc takes advantage by performing oral sex on him. Gwen hangs up to come home and Marc masturbates next to Caleb. Caleb, feeling confused and insecure, leaves. He passes Gwen on her way home and she seduces him again, this time physically. Caleb goes home and goes to bed. The next morning, Marc calls Caleb and leaves a message. Kyle overhears it and realizes that Marc and Caleb had sex. As Kyle storms into his room, Marc calls back. After the call Caleb goes to Kyle and tells him he's invited Gwen and Marc to dinner to clear everything up. Caleb also tells Kyle that he knows Kyle has feelings for him and that, if Caleb were at all gay, he'd love Kyle. Gwen and Marc come over for dinner and Caleb is chagrined to see that Kyle's invited Caleb's family as well. Kyle convinces Gwen to ""pretend"" to be Caleb's date and Marc to ""pretend"" to be his. Dinner is going well, if a little awkwardly, until Tiffani inexplicably crashes the party. Gwen takes it upon herself to out Caleb to his parents . His parents take it quite well and everyone ends up in a bizarre group hug. After Caleb's family and Tiffani leave, Gwen verbally attacks Kyle, thinking he's trying to steal Marc from Caleb. Caleb convinces Marc to talk to Kyle and Gwen figures out the entire scheme, which she thinks is the sweetest thing anyone's ever done for her in light of the lengths to which Caleb went to sleep with her. Marc goes to talk to Kyle and tells Kyle that he loved him all along . In a post-credits scene, Marc and Kyle finally get together.","['comedy', 'tkhfk', 'themed', 'romantic', 'interest', 'romance']"
27056,American Pie,"Four good friends from western Michigan, high school seniors, Kevin Myers , a confident student with a girlfriend named Vicky ; Chris ""Oz"" Ostreicher ([[Chris Klein , a member of the high school lacrosse team; Jim Levenstein , an awkward and sexually naïve character whose dad  attempts to offer sexual advice including purchasing and giving him pornography; and Paul Finch , a cappuccino-drinking sophisticate, make a pact, at Kevin's initiation, to lose their virginity before their high school graduation after a dorky classmate, Chuck Sherman ([[Chris Owen , claims to have done so at a party hosted by Steve Stifler , an ignorant and obnoxious lacrosse player who happens to be a close friend to the main four boys. Vicky later accuses Kevin of being with her only for sex, and he must try and repair his relationship with her before the upcoming prom night, when the four plan to lose their virginity. He eventually succeeds. Oz, meanwhile, joins the jazz choir in an effort to lose his reputation as an insensitive jock and finds a girlfriend there. He soon wins the attention of Heather , a girl in the choir. However, he runs into problems when Heather comes to learn about Oz's reputation and subsequently breaks up with him, although he later manages to regain some of her trust, and later most of it when he leaves the lacrosse championship to perform a duet with her in a choir competition. Jim, meanwhile, attempts to pursue Nadia , an exchange student from Czechoslovakia who asks Jim for help to study for an upcoming test. Stifler persuades him to set up a webcam in his room so that they can all watch it together. The plan suffers a hiccup, though, when Nadia discovers Jim's pornography collection and sits half-naked on his bed to read and masturbate to it. Jim is persuaded to return to his room, where he joins Nadia, unaware that he accidentally sent the weblink to the entire school directory and the members of the pop-punk band Blink-182. As Nadia is preparing to have sex with him, he prematurely ejaculates twice, humiliating himself live in front of the entire school. Shortly afterwards Nadia leaves school and goes back home, now leaving Jim completely dateless for prom, and his likeliness of losing his virginity before high school is over. In sheer desperation, Jim asks band camp geek Michelle Flaherty  to the senior prom as she is apparently the only girl at his school who did not see what happened. Finch, meanwhile, pays Vicky's friend, Jessica , $200 to spread rumors around the school of his sexual prowess, hoping that it will increase his chances of success. Unfortunately, he runs into trouble when Stifler, angry that a girl turned him down for the prom because she was waiting for Finch to ask her, puts a laxative into Finch's cappuccino. Finch, being paranoid about the lack of cleanliness in the school restrooms, and unable to go home to use the toilet as he usually does, is tricked by Stifler into using the girls' restroom. Afterward, he emerges before many other fellow students, humiliated and is left dateless. At the prom, everything seems hopeless for the four boys until Vicky asks the girl that Chuck Sherman claimed to have bedded about her ""first time."" She proclaims to everyone at the prom that she and Sherman did not have sex at Stifler's party, leaving Sherman embarrassed and making him wet himself. The revelation takes the pressure off of Jim, Kevin, Oz and Finch, and they head to the post-prom party with new hope. At the after-party at Stifler's house, all four boys fulfill their pledge. Kevin and Vicky have sex in an upstairs bedroom. Vicky breaks up with Kevin afterwards on the grounds that they will drift apart when they go to college, with him attending the University of Michigan and her at Cornell University; he tries to persuade her otherwise but quickly realizes that the distance between the two schools will be too much of a burden. Oz confesses the pact to Heather, and renounces it, saying that just by them being together makes him a winner. They reconcile and wind up making love together on the dock. Oz, honoring his newfound sensitivity, never confesses to what they did. Jim and Michelle have sex after he finds out that she is actually not as naïve as she let on and that she saw the ""Nadia Incident"" after all. She accepted his offer to be his date because of it, knowing he was a ""sure thing,"" but she makes him wear two condoms to combat his earlier ""problem"" with Nadia. Jim is surprised to discover that Michelle behaves unexpectedly aggressively in bed. In the morning he wakes up to find her gone and realizes that she had used him for a one-night stand, which Jim thinks is ""cool."" Dateless, Finch strays downstairs to the basement recreation room where he meets Stifler's Mom . She is aroused by his precociousness, and they have sex on the pool table. In the morning, Stifler enters the room, realizes that his mom has had sex with Finch and faints, unable to believe that his mom and ""Shit-break"" are together. The morning after the prom Jim, Kevin, Oz, and Finch eat breakfast at their favorite restaurant - with the fitting nostalgic name, ""Dog Years"" - where they toast to ""the next step."" The film ends with Nadia watching Jim stripping on his webcam. His dad walks in but walks out and starts dancing like Jim.","['romance', 'coming', 'romantic', 'comedy']"
21835,Summer of My German Soldier,"13 year old Patty Bergen lives in Jenkinsville, Arkansas, during World War II. Patty's family owns the local clothing and general supplies store, in which Patty occasionally works. Patty's abusive father and uncaring mother have little time for her, instead favoring her younger sister Sharon. However, Patty does have a friend in the family's black, middle-aged housekeeper, Ruth. The U.S. government opens a prisoner-of-war  camp for captured German soldiers in the town, and one day Patty meets one of the POWs: Anton Friedrich Reiker  when the POWs are allowed to buy supplies from her family's store. Soon after, Anton escapes from the POW camp and is on the run. He is about to escape on a train when Patty sees him and scuppers his plans. Rather than inform the authorities, Patty hides the young soldier in some abandoned rooms above the family's disused garage and brings him food. The two become close friends, Anton showing Patty a warmth and respect that she never had from her cold family. Anton nearly gets exposed when he sees Patty's father beating her one day and nobly runs out of hiding to protect her, but she shouts for him to go back before he is seen. However, Ruth sees Anton. She does not approve but agrees to keep Patty's secret and helps by giving Anton food. Before long, the FBI begin conducting a thorough search of the town looking for Anton. When they call at the Bergens' home, Patty runs out to the garage to warn Anton that he must leave immediately or he will be caught. Anton flees from the garage after thanking Patty for her help and gives her a valuable ring that belonged to his grandfather. However, whilst trying to leave town that night, the FBI find Anton and he is shot dead trying to escape. Patty is virtually disowned by her father, who tells her that she is dead to him, and by all of the townsfolk, who view her as a traitor for aiding a German prisoner. The only person who still talks to her is Ruth, who has now been fired from her job as housekeeper, and who tries to comfort Patty in her grief. Ruth tells the townsfolk to leave Patty alone as only God has the right to stand in judgment of her.","['romance', 'drama']"
8936,Revoir Julie,"The film takes place mainly over two days. Following a recent break-up, Juliet makes a to-do list, which includes - item 1 - to see Julie again after 15 years. Juliet tracks Julie down in the Eastern Townships of Québec. Day 1 sees the pair reconnect as they spend the day together. However, near the end of the night, Juliet kisses Julie. Surprised, despite a similar incident in their adolescence, Julie initially rejects Juliet. However, the next day when Juliet prepares to leave, Julie won’t let her go. Day 2 sees Julie work through her feelings for Juliet. Facing the prospect of losing Juliet again, Julie finally admits to having feelings for Juliet and eventually returns Juliet’s affections.","['drama', 'comedy', 'tkhfk', 'themed', 'romantic', 'interest']"
22418,Tere Ghar ke Saamne,"Set in Delhi in 1962, Lala Jagannath  and Seth Karam Chand , two wealthy businessmen, are bidding for the front plot in a government auction. One is westernized and wears black-rimmed spectacles, the other, traditional turban and linen. Adamant on getting the front plot of land, Lala Jagannath raises the price higher and higher. Seth Karam Chand irks him even further by raising the price by a paltry 1000 rupees, made worse by the fact that Seth Karam Chand raises his finger, leaving the auctioneer  and the crowd to interpret the meaning. Lala Jagannath winds up with the front plot, but at the last moment, Seth Karam Chand comes in and quotes an insane price for the back plot, leaving the rest to think something has gone wrong with him. Back home, Seth Karam Chand informs his wife about his decision, and the two banter, with him talking about ""style"". His daughter, Sulekha , has different sentiments, though. Not exactly bothered about pride and ego, she says that their house will be hidden by Lala Jagannath's one. Not willing to let such a thing happen, Seth Karam Chand hires an architect, Rakesh .{{Citation}} Slowly, but surely, Rakesh and Sulekha start to fall in love. But there's a catch that no one but Rakesh and Madan know - Rakesh is actually Lala Jagannath's son! Even then, he conceals the truth from everyone, leading to some hilarious side-splitting scenes where Rakesh tries to keep his parents away from Sulekha's, and his antics include pretending to having had an attack and making both sides believe he's scolding the other, with a little help from his sidekick. Meanwhile, Ranjit and Rakesh's colleague, Jenny  fall in love as well. Ranjit leaves for Kashmir, and Rakesh starts to make the plans for the houses. To add to his woes, his father insists that he design the house, and Seth Karam Chand has already hired him. Still not willing to allow the truth to be revealed, he tries to keep the designs away from each side, but to no avail. His father sees a design, insists on it, while Seth Karam Chand has already decided on that one. Fed up with all the enemity, Rakesh eventually decides to make both houses the same. His love affair with Sulekha continues, and they sing wonderful duets like ""Tere Ghar Ke Samne"" and ""Dekho Rootha Na Karo"". When Sulekha goes off to Shimla, Rakesh follows behind her, singing ""Tu Kahan Yeh Bata"". Finally deciding that enough is enough, Rakesh decides to reveal the truth to Sulekha. She gets very angry with him, but thankfully, their parents don't come to know about it. He refuses to work for them, and when she demands to know why, he drops a bombshell and tells her that he is indeed Lala Jagannath's son. Feeling betrayed, she starts to avoid him at Ronny's birthday party. Undaunted, Rakesh sings a song, and she is easily wooed back. However, Lala Jagannath and Seth Karamchand both find out, and marriage, in their eyes, is impossible. Their enemity is a barrier between their children's love, and however hard Rakesh and Sulekha try, the barrier is impenetrable. Even then, Rakesh finally manages to convince them, and they relent, embracing each other. Taking that as a yes, Rakesh and Sulekha hug each other too, overjoyed. They get married at the inauguration of the two houses that Rakesh had built.","['musical', 'romance', 'romantic', 'comedy']"
9811,A Boyfriend for Christmas,"When she was 13, Holly told a mall Santa Claus that she would like to have a boyfriend for Christmas. Twenty years later, Holly is a romantic skeptic and is more focused on her career as a social worker. At the time, she is in court helping a mother get her children back from foster care. When the mother's lawyer  does not show up in court, Holly is extremely angry and sends the lawyer a letter via her secretary. On Christmas Day, she opens her door to a man carrying a Christmas tree and a bow on his chest. He hands her a note that says, ""As promised, one boyfriend for Christmas,"" and introduces himself as Douglas Firwood. She assumes he is a gag present from her friend Diane, and invites him to her own home. Later that day she takes him with her to her parents' house for Christmas dinner. Hoping to keep her matchmaking family off her back, she tells everyone that Douglas is her long-term boyfriend, and Douglas plays along. On New Year's Eve, Holly learns that Douglas is really Ryan Hughes, who was sent to her by Santa Claus. She accuses him of lying to her and tells him to leave. After persuasion by Santa Claus, she follows Ryan and they watch the New Year's fireworks together.","['family', 'romance', 'drama', 'comedy']"
16685,Piriyadha Varam Vendum,"Sanjay  and Nithi  are best friends right from their childhood days. They are neighbours, have grown up together, attend the same college and spend every minute of their waking hours together. Both have their admirers in college with Sneha  wooing Sanjay and Praveen  revealing his love for Nithi. Nithi's week long trip to Bangalore, along with some prodding by his housemaid, makes Sanjay realise how much he misses Nithi and that he is in love with her. But respect for their friendship and her makes him hide his feelings. Meanwhile, Nithi accepts Praveen's proposal and things quickly move towards their marriage. But when things come together Nithi realises that she cannot stay without Sanjay and at that time he reveals that he too loves her.","['romance', 'musical', 'comedy']"
11697,The Little Moscow,"It is 1967, the middle of the Cold War in Legnica, south western Poland. The Red Army have turned the town into the largest Soviet garrison on foreign soil due to Legnica's proximity to Czechoslovakia and East Germany. Wiera is the wife of the crack Soviet pilot Jura, but after attending a cultural event to ease Polish-Soviet tensions falls head over heels in love with Michał, a Polish officer. The forbidden love takes many twists and turns, and the tale begins and ends in post-Soviet Legnica in 2008 as both Jura and his angry daughter Wiera Junior try to make peace with the past.","['history', 'romance', 'drama']"
31230,Du er ikke alene,"Set in a Danish all-boys boarding school, one of the boys, Bo , develops a special relationship with the headmaster's young son Kim . In the beginning of the film the headmaster is trying to get funding for a new gym for the school. The boarding school is likely a Christian one, as they have school prayer and the teachers keep referring to good Christian morals. In another plotline, a troubled student is expelled for displaying pornographic posters. Some of the students decide to protest this by walking-out of classes. The boy is eventually allowed to return to school so that he may graduate. At the year-end graduation ceremony, the boys present to the entire school and their families a short film they made by themselves based on the commandment ""Love thy neighbor"".","['drama', 'world', 'romantic', 'coming', 'cinema', 'romance']"
7096,While the Billy Boils,"Bob Brothers  is a bushman who quarrelled with his father ten years earlier, left him and changed his name. He returns to his father's station and takes a job there, eventually becoming the union representative of the station hands. His younger brother Dick  is being blackmailed by the evil Tessie  into stealing money. Bob takes the blame to protect his brother. Dick and Bob both fall in love with Ruth. Bob tries to forget her by going out back and almost dies in the desert, but is rescued by an Afghan camel driver. He returns home and is blamed for another robbery, but is cleared of the charges and is united with Ruth.{{cite news}}","['romance', 'drama']"
27949,Zill-e-Shah,"Kulsoom ([[Noor  is engaged to Sarwar Shah , but she is deeply in love with Zill-e-Shah , whorm she knows from childhood. So kulsoom's marriage is sealed, but in an encounter Zill—Shah kills Sarwar, therefore sent to Jail. Then an unforthunete incident occurs, when Kulsoom marries Abid Shah , the elder brother of Sarwar. Noor is in discomfort, but so is Zill-e, as he gives put his life, in the realms of dancing girls and an alcoholic. Soon he meets a Stara  a dancer, who he falls in love with, What will be the consequences of his actions? This does not make any sense if this is sequel to the movie title Majajan, Zill-e-shah supposed to kill his wife's brother. whats up",['romance']
26556,Nakshathrakkannulla Rajakumaran Avanundoru Rajakumari,"Nakshathrakkannulla Rajakumaran Avanundoru Rajakumari revolves around a family that claims that they are the descendants of the brave chekavars, who were the warriors of the Vadakkanpaattu. Bhageerathi Amma  has two sons, Veerabhadra Kurup  and Kochchukurup , and a daughter Subhadra, who constantly feud with each other. The elder Kurup’s daughter Aswathy  is in love with her muracherukkan, Subhadra’s son Ananthu , but their parents object to the match. They are encouraged by Chandutty , Bhaskaran  and Shankunni . They hope that Aswathy’s brother Karthik  will come to their rescue. But he turns against the lovers on the advice of his father. Suddenly, Raziya Begum  turns up, claiming to be Karthik’s lover. Ananthu and his gang use this opportunity to fix Karthik, and Kochukurup gives them a lot of muscle support. After a lot of buffoonery and mistaken identity, the couple are united.","['romance', 'drama', 'comedy']"
